habitat,biogeo,year,no.plots,median,quantile0.05,quantile0.95,n,sd,mean,lower_ci_95,upper_ci_95
Scrub,Pannonian,2014,594,25.609132996632997,19.085955387205388,36.277794612794615,1000,5.221150782268041,26.344871306131775,26.021261027940692,26.66848158432286
Scrub,Steppic,2014,418,16.52250797448166,12.80762759170654,25.515763556618815,1000,4.944346024466037,17.652778549880114,17.346324808324812,17.959232291435416
Wetland,Alpine,2014,5478,13.625422251777673,10.537928923486152,16.7300332281507,1000,2.144762630438844,13.654574386486496,13.521640621415521,13.787508151557471
Wetland,Arctic-Boreal,2014,3319,15.715190051654348,12.137603375359062,20.679563518734955,1000,2.7904721047437953,16.014538890722275,15.841583637798449,16.1874941436461
Wetland,Atlantic,2014,35260,14.205423913823303,11.297633781907889,16.142004185014237,1000,1.5607023405959926,14.09148381075607,13.994750477497622,14.18821714401452
Wetland,Continental,2014,79163,16.78180725639701,11.54498795547245,18.68622571928509,1000,2.224379183884284,16.218215875084443,16.080347424906,16.356084325262884
Wetland,Mediterranean,2014,3919,9.753329931104872,7.992267099235714,12.689385259845197,1000,1.590695817628983,9.984423761433618,9.885831413208674,10.083016109658562
Wetland,Pannonian,2014,2820,11.30800954069571,7.095449848024316,18.758005230880222,1000,3.696361837032074,11.898813537619803,11.669710657381351,12.127916417858255
Wetland,Steppic,2014,490,8.740697278911565,5.634856413994169,12.46434754616132,1000,2.0722851412675767,8.827802643407885,8.69936107965639,8.956244207159381
Forest,Alpine,2015,31386,35.384658164294905,32.82626890324846,39.05387372483807,1000,2.0285218612858134,35.60885646374181,35.483127376185706,35.73458555129791
Forest,Arctic-Boreal,2015,8415,25.001218769841763,21.337778672580143,30.214689457601217,1000,2.854314273632306,25.32412085272861,25.14720862118151,25.501033084275708
Forest,Atlantic,2015,22395,21.326892202888907,19.1703304756042,24.39498228299957,1000,1.6223719497542899,21.509978112573013,21.409422457338454,21.61053376780757
Forest,Continental,2015,96868,26.305724001012216,23.515474125429172,28.59609097648601,1000,1.598606122780626,26.17760936472622,26.078526730708457,26.27669199874398
Forest,Mediterranean,2015,16073,26.0085742991648,23.094448023050766,29.160654929068993,1000,1.941806941604298,26.072281700797546,25.95192725964636,26.192636141948732
Forest,Pannonian,2015,4481,34.53543134504416,30.432104255002603,38.99671314155358,1000,2.744587347999856,34.541102195412826,34.3709909091764,34.71121348164925
Forest,Steppic,2015,532,26.65430753457069,19.99085369674186,35.06895249487354,1000,4.507867762567095,27.001633754113236,26.722233215510276,27.281034292716196
Grassland,Alpine,2015,43558,30.325865528749908,27.90050970630361,32.53955442368889,1000,1.4457093597372541,30.272518752299895,30.182912757836583,30.362124746763207
Grassland,Arctic-Boreal,2015,11185,27.72920984679419,21.977202547956782,34.96198799003112,1000,3.896817303306578,27.970750012066745,27.729222773308265,28.212277250825224
Grassland,Atlantic,2015,83478,18.38389888248191,16.065186895973216,21.65360948605315,1000,1.7155586581806546,18.495671597258013,18.38934016999634,18.602003024519686
Grassland,Continental,2015,151076,25.20125786184306,21.949634998916096,27.639755423683724,1000,1.764019920965056,25.00828126735671,24.89894617990878,25.117616354804642
Grassland,Mediterranean,2015,22627,20.47902616582457,17.65424073201441,23.428717645428545,1000,1.751855276569766,20.510373487842873,20.40179237286596,20.618954602819787
Grassland,Pannonian,2015,11006,26.82759175587065,23.497561230726053,30.172139476951966,1000,2.056309847227911,26.873645206931112,26.74619380216256,27.001096611699666
Grassland,Steppic,2015,7344,21.367899143014167,15.802332601774342,26.16211523768458,1000,3.1382075031098404,21.32200670079048,21.127498584581364,21.5165148169996
Scrub,Alpine,2015,6118,27.05110875013621,22.69400050230877,32.04504632440314,1000,3.051001244441937,27.22545712761622,27.036354111317905,27.414560143914535
Scrub,Arctic-Boreal,2015,1912,16.216470536959555,10.750113755230126,27.77751743375174,1000,5.6851209342905396,17.399642180834917,17.04727473468801,17.752009626981824
Scrub,Atlantic,2015,30263,12.873964043643756,11.827913147532595,15.371183590732734,1000,1.4071334438406586,13.116942899633736,13.029727865208807,13.204157934058665
Scrub,Continental,2015,18038,18.263261112432307,16.427785681133386,21.019314488416864,1000,1.5022133716516077,18.43429406043896,18.341185911033747,18.52740220984417
Scrub,Mediterranean,2015,10197,21.343385238128285,18.99875969927655,24.931311083629414,1000,1.9306670690484085,21.55765848692184,21.43799450222502,21.677322471618663
Scrub,Pannonian,2015,594,25.638355780022447,18.88355780022447,36.84944965528299,1000,5.422551422552105,26.43471321917571,26.098619999972552,26.770806438378866
Scrub,Steppic,2015,418,16.28682216905901,12.48647129186603,25.286351674641146,1000,5.014716615101964,17.290598349891365,16.979782993940727,17.601413705842003
Wetland,Alpine,2015,5478,13.776581671036764,10.520674907421895,17.469954438967992,1000,2.2334548263319527,13.804969287687086,13.666538323361912,13.94340025201226
Wetland,Arctic-Boreal,2015,3319,16.08819744227911,12.630708101490049,21.840729893545696,1000,2.921128871537903,16.49990161502445,16.31884817179488,16.680955058254018
Wetland,Atlantic,2015,35260,14.015179185835496,11.265692918775308,16.130085546191026,1000,1.6441800059846001,13.966646840044138,13.864739507480614,14.068554172607662
Wetland,Continental,2015,79163,16.85303513763982,11.66323805303491,18.95199053918582,1000,2.3220854660094785,16.386752157240057,16.242827808954452,16.530676505525662
Wetland,Mediterranean,2015,3919,9.714137170561003,7.851492160698591,12.829947964130792,1000,1.5108083624970472,9.916121768160767,9.822480895703777,10.009762640617758
Wetland,Pannonian,2015,2820,11.612876178195327,7.065367612293144,20.193496453900707,1000,4.043859432828747,12.266002454931856,12.015361450564065,12.516643459299647
Wetland,Steppic,2015,490,8.70593537414966,5.453882785581765,12.350459183673468,1000,2.1542000868943023,8.738598633341988,8.605079928659743,8.872117338024234
Forest,Alpine,2016,31386,35.552969021903216,32.889687967336776,39.25496678828221,1000,2.081127382026276,35.730840874884166,35.601851263372495,35.859830486395836
Forest,Arctic-Boreal,2016,8415,24.499520278361633,20.757396812906617,29.879960206855927,1000,3.117074022719783,24.800255846769215,24.607057597245312,24.993454096293117
Forest,Atlantic,2016,22395,21.173958980618636,18.923740525905224,24.052822012595875,1000,1.5677144375439123,21.287919382107216,21.19075143457719,21.38508732963724
Forest,Continental,2016,96868,26.335338430098368,23.570785850273257,28.953505451494852,1000,1.6726087393232336,26.276174761560554,26.172505397849495,26.379844125271614
Forest,Mediterranean,2016,16073,26.01368177523687,23.00844291717963,29.006917575578917,1000,1.9208837376029877,26.0052849065428,25.886227299011228,26.124342514074375
Forest,Pannonian,2016,4481,35.16389491078735,30.8746756533283,39.88121488259069,1000,2.8744931324547838,35.15096690560105,34.972803975426494,35.32912983577561
Forest,Steppic,2016,532,26.129793233082708,19.66065990870032,34.992739661654134,1000,4.615764032422153,26.596347152804817,26.310259134111806,26.88243517149783
Grassland,Alpine,2016,43558,30.19664112455665,27.838620405502727,32.46993808244725,1000,1.4642742949622276,30.202947323930374,30.112190662860545,30.293703985000203
Grassland,Arctic-Boreal,2016,11185,27.822995082700047,21.99506520471633,34.955363492936804,1000,3.9668090130081817,28.03049384680615,27.78462847693594,28.276359216676358
Grassland,Atlantic,2016,83478,18.497382822620928,16.219309152470494,22.188746768236243,1000,1.84685800586544,18.73584482436703,18.621375379223384,18.85031426951068
Grassland,Continental,2016,151076,25.316099117743427,22.171997927272137,27.667518947811825,1000,1.698020607355316,25.084985995302088,24.97974158769244,25.190230402911734
Grassland,Mediterranean,2016,22627,20.494171104770167,17.74991539721363,23.464670063401893,1000,1.7314286451946586,20.532720933622763,20.42540587437522,20.640035992870306
Grassland,Pannonian,2016,11006,26.83399239863823,23.753810250470327,30.387875449479345,1000,2.0834445802857946,26.910813398200776,26.781680165253018,27.039946631148535
Grassland,Steppic,2016,7344,21.11692464198081,14.616983674572522,25.774953424077964,1000,3.361358902578434,20.835675724741918,20.627336541499453,21.044014907984383
Scrub,Alpine,2016,6118,27.365002814325777,22.869486985869862,32.64089665786223,1000,3.239521874027131,27.55081145772812,27.35002381175161,27.75159910370463
Scrub,Arctic-Boreal,2016,1912,16.508921722454673,10.872115025403467,27.563556921199442,1000,5.565950573700153,17.595932122725145,17.2509509320516,17.94091331339869
Scrub,Atlantic,2016,30263,12.895282975187985,11.752663832911372,15.315114182120386,1000,1.39166528744923,13.114202870761348,13.02794656260227,13.200459178920426
Scrub,Continental,2016,18038,18.571598316892974,16.605339167837435,21.701743854904194,1000,1.5749558365016174,18.733442712880844,18.635825938793435,18.831059486968254
Scrub,Mediterranean,2016,10197,21.470990295975586,19.130851285236396,25.528006178712268,1000,2.2869464260363968,21.805573681881985,21.66382727385807,21.947320089905897
Scrub,Pannonian,2016,594,26.166526374859707,18.886367845117846,37.94343855218855,1000,5.964736622021049,26.97889529913746,26.609197093112794,27.348593505162125
Scrub,Steppic,2016,418,16.13904363180679,12.427665470494418,25.286351674641146,1000,4.921888090535612,17.151194033174153,16.846132248784983,17.456255817563324
Wetland,Alpine,2016,5478,13.811086554008241,10.479614127505693,17.827664826958365,1000,2.3640586075250685,13.914328687497568,13.767802816948224,14.06085455804691
Wetland,Arctic-Boreal,2016,3319,16.15233620112703,12.535875638537961,21.816329861260563,1000,2.910612386887726,16.559860323411215,16.379458698653313,16.740261948169117
Wetland,Atlantic,2016,35260,13.83903603589799,11.15931139089215,16.203325178345143,1000,1.6857045050337913,13.82647980406797,13.721998756388865,13.930960851747075
Wetland,Continental,2016,79163,16.727460276634265,11.799514828275314,18.776710331172026,1000,2.278080744106296,16.27926435638544,16.138067449020557,16.420461263750322
Wetland,Mediterranean,2016,3919,9.711978301956613,7.891315439738028,12.851734849313312,1000,1.577799998684258,9.947089506597399,9.849296449511561,10.044882563683236
Wetland,Pannonian,2016,2820,11.77614952718676,7.11755585106383,20.5837293144208,1000,4.140066876254799,12.46381954889521,12.20721554540529,12.720423552385128
Wetland,Steppic,2016,490,8.85654761904762,5.660561224489796,12.342506802721088,1000,2.065739324742558,8.926620190200095,8.798584340360147,9.054656040040044
Forest,Alpine,2017,31386,35.84308170903178,33.0250910767752,39.97731705866124,1000,2.164438668007072,36.04337483287888,35.909221534364676,36.17752813139309
Forest,Arctic-Boreal,2017,8415,24.645610681983232,20.812620167810007,29.86802809818278,1000,3.057354957225765,24.878963493341292,24.689466669844666,25.068460316837918
Forest,Atlantic,2017,22395,20.763540001628662,18.497709588984602,23.8400372795392,1000,1.6283417704334742,20.919821547180145,20.818895878626435,21.020747215733856
Forest,Continental,2017,96868,26.394572553319417,23.311732185605656,29.133443851386946,1000,1.7720580540861504,26.268980921837468,26.159147625737088,26.378814217937848
Forest,Mediterranean,2017,16073,26.143691368409478,22.808164782269625,30.071468750853477,1000,2.1966996075548915,26.27262037573901,26.13646752347561,26.40877322800241
Forest,Pannonian,2017,4481,35.96313380140651,31.321119382365755,40.51015714498252,1000,2.92702839939793,35.94847034897574,35.76705124922109,36.12988944873039
Forest,Steppic,2017,532,26.65075599309946,19.851085526315785,36.04037672305764,1000,5.078267329371238,27.265435337432702,26.950681067403245,27.58018960746216
Grassland,Alpine,2017,43558,30.21707531955613,27.642666408630525,32.654459018336226,1000,1.602414059470678,30.16303088337306,30.063712230994025,30.262349535752097
Grassland,Arctic-Boreal,2017,11185,27.778814731549,22.06130814727778,35.95700608098999,1000,4.0860046767176375,28.18534149737416,27.932088303727017,28.438594691021304
Grassland,Atlantic,2017,83478,18.049044679436737,15.644774664422526,21.60822083398585,1000,1.8566892606248924,18.291946994346592,18.17686820171992,18.407025786973264
Grassland,Continental,2017,151076,25.254293064185035,22.169656490297854,27.440526298347077,1000,1.6125522879531502,25.04243018665619,24.942483160365658,25.142377212946723
Grassland,Mediterranean,2017,22627,20.65014892366131,17.833616053316536,23.72742329815434,1000,1.7672948380827944,20.65117762744577,20.541639558531926,20.76071569635961
Grassland,Pannonian,2017,11006,26.821376164948987,23.771117231510086,30.37265319822134,1000,2.027976855080186,26.918560458066363,26.792865150344856,27.04425576578787
Grassland,Steppic,2017,7344,21.47634252775184,15.117151312966264,25.927410006440844,1000,3.3651654464890832,21.09499937840336,20.886424263124983,21.30357449368174
Scrub,Alpine,2017,6118,26.747463768115942,21.71262803748502,31.902788765391737,1000,3.3394283522903314,26.866761042653646,26.659781129000507,27.073740956306786
Scrub,Arctic-Boreal,2017,1912,16.397171373779635,10.822001052251444,27.45034796183593,1000,5.539623750985094,17.494423284068187,17.15107384677201,17.837772721364363
Scrub,Atlantic,2017,30263,13.444645290931208,12.121519130104202,15.875894360358572,1000,1.3891469980315452,13.65636116100991,13.570260938046033,13.742461383973787
Scrub,Continental,2017,18038,18.35847993609032,16.486933958763082,21.288404834934347,1000,1.528805006486816,18.489931167589617,18.39517485158179,18.584687483597445
Scrub,Mediterranean,2017,10197,21.186170345892066,18.87503142387888,24.382232577742283,1000,1.8528833263651847,21.343148644826275,21.22830574644896,21.45799154320359
Scrub,Pannonian,2017,594,25.074256453423118,16.903101851851854,35.553312022339796,1000,5.520854556547015,25.311045202403463,24.968859091830996,25.65323131297593
Scrub,Steppic,2017,418,15.842735972161808,12.250712007290955,25.305045853269537,1000,5.1511592311080685,16.957988139300614,16.638715982394753,17.277260296206475
Wetland,Alpine,2017,5478,14.0037766940779,10.474394048053686,18.48240056184333,1000,2.6048210676278227,14.187186842382268,14.025738359952717,14.348635324811818
Wetland,Arctic-Boreal,2017,3319,16.226543063745535,12.57967807913473,21.75534334978068,1000,2.9030267461106614,16.605579257229124,16.425647795357623,16.785510719100625
Wetland,Atlantic,2017,35260,13.668453437036986,11.105932103017043,16.389405966523242,1000,1.7315848686003998,13.732443752212596,13.625119010138048,13.839768494287144
Wetland,Continental,2017,79163,16.492483415528525,11.754651942307571,18.554992632245302,1000,2.2274604687515214,16.07637184596894,15.938312415775814,16.214431276162067
Wetland,Mediterranean,2017,3919,9.675418304583909,7.768411559646756,12.962570808879814,1000,1.6624856042940153,9.921884725215309,9.818842799913822,10.024926650516795
Wetland,Pannonian,2017,2820,11.591601654846336,7.065367612293144,20.599516548463356,1000,4.103804341515696,12.34836308406644,12.094006655765249,12.602719512367631
Wetland,Steppic,2017,490,8.94826530612245,5.641489067055394,12.726450299700298,1000,2.2304697014263515,9.078267113758796,8.940021169392137,9.216513058125456
